ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
38.105.116.iei,2017-06-30,00:05:29,0,1031918,0000912057-97-014136,.txt,0,167728,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:29,0,1031918,0000912057-97-014136,.txt,301,645,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:29,0,11544,0000912057-97-015760,.txt,301,641,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:29,0,1005409,0001562180-17-001632,-index.htm,200,2831,1,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:29,0,1001916,0001287726-07-000093,r13gsecure.htm,200,2481,0,0,0,10,0,
40.77.167.jde,2017-06-30,00:05:29,0,906410,0000950129-05-001824,.txt,200,234883,0,0,0,10,0,
40.83.216.ebc,2017-06-30,00:05:29,0,1552193,0001073429-17-000127,-index.htm,200,2795,1,0,0,10,0,
40.83.216.ebc,2017-06-30,00:05:29,0,1552193,0001073429-17-000127,-index.htm,301,682,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:29,0,1628546,0001628546-14-000003,primary_doc.xml,301,658,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:29,0,1628546,0001628546-14-000003,primary_doc.xml,200,8933,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:29,0,1628546,0001628546-14-000003,primary_doc.xml,301,658,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:29,0,1628546,0001628546-14-000003,-index.htm,200,6837,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:29,0,1628546,0001628546-14-000003,.hdr.sgml,200,1517,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:29,0,1515816,0001171520-17-000306,-index.htm,206,2832,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:29,0,1528557,0001387131-17-003454,-index.htm,301,685,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:29,0,1366340,0001366340-17-000063,-index.htm,301,678,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:29,0,1515816,0001171520-17-000306,-index.htm,301,681,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:29,0,1512499,0001140361-17-026051,-index.htm,301,685,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:29,0,1366340,0001366340-17-000063,-index.htm,206,2933,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:29,0,1512499,0001140361-17-026051,-index.htm,206,2841,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:29,0,1610520,0001193125-17-216413,-index.htm,206,2777,1,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:29,0,1629703,0001611593-17-000159,.txt,200,6106,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:29,0,1629703,0001611593-17-000159,.txt,301,673,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:29,0,898860,0001209191-17-042202,.txt,200,13399,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:29,0,898860,0001209191-17-042202,.txt,301,672,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:29,0,1029730,0001209191-17-042202,.txt,200,13399,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:29,0,1029730,0001209191-17-042202,.txt,301,673,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:29,0,1468091,9999999997-17-007334,filename1.pdf,200,10023,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:29,0,1468091,9999999997-17-007334,.txt,200,8082,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:29,0,1468091,9999999997-17-007334,-index.htm,200,2632,1,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:29,0,906780,9999999997-17-007316,.txt,200,7888,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:29,0,1161154,0001209191-17-034030,-index.htm,200,7536,1,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:29,0,1161154,0001209191-17-029430,-index.htm,200,7409,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:29,0,70858,0000891092-17-003578,e74056_424b2.htm,200,113371,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:29,0,66756,0000066756-02-000018,r10exh.txt,200,119849,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:29,0,66756,0000066756-02-000018,rex10i.txt,200,51743,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:29,0,70858,0000891092-17-003578,-index.htm,200,2967,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:29,0,66756,0000066756-02-000018,rex10g.txt,200,283692,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:29,0,66756,0000066756-02-000018,rex10j.txt,200,20876,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:29,0,70858,0001520412-17-000848,.txt,200,757117,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:29,0,1089913,0001193125-12-195368,-index.htm,200,12161,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:29,0,1089913,0001193125-12-195368,d282755dex99h33.htm,200,11493,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:29,0,1089913,0001193125-12-195368,d282755dex99h33.htm,301,277,0,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:29,0,1089913,0001193125-12-195368,d282755dex99j1.htm,301,276,0,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:29,0,1089913,0001193125-12-195368,-index.htm,301,288,1,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:29,0,1089913,0001193125-12-195368,d282755dex99j1.htm,200,12578,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:29,0,1089913,0001193125-12-195368,d282755dex99j1.htm,301,671,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:29,0,1089913,0001193125-12-195368,d282755dex99h33.htm,301,672,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:29,0,1089913,0001193125-12-195368,-index.htm,301,684,1,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:29,0,1372259,0001372259-17-000001,primary_doc.xml,200,2257,0,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:29,0,831001,0000950103-17-005969,-index.html,200,2885,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:29,0,1395500,0001193125-17-210587,-index.html,200,4104,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1130166,0001144204-17-034929,-index.htm,200,2809,1,0,0,10,0,
